Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK14,OUT049,1377.9822
NCR06,OUT045,638.93427
NCF54,OUT049,2705.3943
DRG23,OUT010,279.33307
FDD53,OUT046,750.0873
NCM31,OUT027,3617.1575
FDT16,OUT017,4449.178
FDR40,OUT035,1179.8131
DRG25,OUT017,3005.5662
FDT10,OUT035,969.5436
FDY32,OUT013,2649.3267
FDN50,OUT035,1517.5596
FDZ35,OUT019,223.80869
NCP54,OUT045,1981.7534
NCD07,OUT035,1757.0334
FDS02,OUT018,2663.742
DRN59,OUT018,546.56287
DRB24,OUT013,2531.722
FDP37,OUT027,3272.0442
DRB01,OUT018,2680.4216
FDR47,OUT046,3103.5024
NCM31,OUT010,239.6347
NCF06,OUT027,6542.6724
NCV17,OUT027,3336.7327
FDS10,OUT049,2770.889
FDN52,OUT035,1345.728
FDZ48,OUT013,1653.985
FDJ48,OUT049,4237.648
DRB13,OUT027,4809.681
FDV59,OUT017,3747.7454
FDL32,OUT035,1821.1172
FDZ12,OUT035,2363.0042
NCR06,OUT027,1216.5547
FDP51,OUT017,1965.3358
FDY22,OUT013,2405.6948
FDZ38,OUT049,2717.9585
NCO54,OUT035,905.8505
FDR23,OUT035,3105.0422
FDM38,OUT049,977.1146
FDS25,OUT013,1891.6212
FDZ22,OUT013,1346.5786
FDZ20,OUT019,700.43713
FDD45,OUT010,81.585304
FDN03,OUT049,4481.389
NCW30,OUT046,3535.8062
FDY24,OUT027,1606.7301
FDJ26,OUT019,588.12946
FDM15,OUT049,2686.2356
NCW54,OUT027,1646.6975
FDA23,OUT045,1568.428
FDA39,OUT019,23.762392
FDZ12,OUT017,2301.765
NCB42,OUT046,1897.3878
FDL16,OUT046,654.2741
FDO24,OUT019,388.7475
NCP42,OUT046,2881.7852
FDR19,OUT018,2018.1787
DRL01,OUT045,3517.5303
FDV37,OUT046,3202.9268
FDI41,OUT010,395.91522
FDF58,OUT049,967.45355
NCF43,OUT018,1950.9388
FDN02,OUT049,3324.1611
NCP41,OUT035,1771.744
NCY17,OUT027,1428.4152
FDL58,OUT027,6678.3813
NCA30,OUT027,4862.8022
FDE46,OUT018,2074.113
FDY38,OUT035,3925.971
NCH29,OUT027,2494.2175
FDO20,OUT045,3941.1282
FDP44,OUT018,1311.4858
FDM02,OUT027,2309.2224
FDJ14,OUT027,2088.2952
FDH04,OUT010,70.16719
DRK23,OUT046,3663.6543
NCW05,OUT046,1575.7571
FDF12,OUT049,2472.0012
FDL51,OUT019,578.3733
FDN03,OUT018,3487.5554
DRJ37,OUT049,2449.994
FDM12,OUT019,513.14124
FDA16,OUT045,3504.7795
NCB07,OUT017,3365.9124
NCI17,OUT019,208.88196
FDR51,OUT046,2224.8303
FDJ55,OUT045,3522.5
NCZ17,OUT013,439.9605
FDU25,OUT013,764.9592
NCG18,OUT045,1688.7449
DRM11,OUT017,4349.597
FDH16,OUT035,1436.1279
FDZ04,OUT018,731.8445
NCX53,OUT035,2463.6743
FDX38,OUT027,1388.3356
FDX09,OUT046,2691.5957
NCW05,OUT018,1489.5615
NCS41,OUT017,3063.009
FDI26,OUT046,2713.4883
NCZ41,OUT027,3244.9734
NCK06,OUT046,1968.1025
FDX23,OUT027,2459.4907
NCA42,OUT046,2441.131
FDC20,OUT049,896.7837
DRC49,OUT018,1996.1727
FDX01,OUT013,1802.5724
FDC08,OUT045,3459.0076
FDC02,OUT017,4397.072
FDK10,OUT045,2862.346
DRC24,OUT013,2452.77
FDW16,OUT019,186.14719
NCU06,OUT018,3388.2551
DRA59,OUT045,2855.4875
FDR24,OUT019,197.87427
DRL35,OUT018,442.582
FDA49,OUT013,1172.7096
NCC55,OUT046,578.4265
DRD24,OUT019,308.41275
NCE55,OUT049,2929.7437
FDT33,OUT045,2655.172
NCT53,OUT013,2646.9695
FDS26,OUT046,3999.7466
FDL22,OUT018,1194.1538
FDP44,OUT017,1735.1367
FDC52,OUT018,1974.9232
FDI53,OUT010,447.72144
FDZ23,OUT046,3062.9968
NCT18,OUT013,2950.1262
FDR13,OUT046,1976.6025
FDB09,OUT010,206.51074
FDZ60,OUT013,1545.0378
FDB11,OUT046,3388.7122
FDC10,OUT018,1575.3733
FDW56,OUT035,3356.533
FDK14,OUT027,2150.7307
DRE27,OUT027,2522.4167
FDA38,OUT017,4101.4575
FDT11,OUT045,3025.055
FDP15,OUT035,4263.3354
FDV27,OUT035,1331.7815
FDS36,OUT027,2737.239
FDY40,OUT027,1446.6582
NCF19,OUT049,806.2738
FDF53,OUT045,2864.7393
FDS14,OUT027,4027.927
FDE56,OUT046,948.64014
FDZ19,OUT035,3013.3855
FDZ46,OUT013,1834.3777
FDR16,OUT046,3373.78
FDG29,OUT018,450.30637
NCE30,OUT017,3611.7412
FDZ40,OUT046,925.49493
FDG58,OUT018,2118.1306
DRH03,OUT013,1365.053
FDZ47,OUT045,1666.9388
FDV04,OUT018,2163.56
FDZ10,OUT018,1720.177
FDG46,OUT017,1799.6641
NCF07,OUT045,1546.302
FDY44,OUT035,3324.6733
FDB21,OUT013,4074.2122
FDS20,OUT035,3148.9802
FDS49,OUT049,1266.8503
FDX55,OUT027,5596.977
NCQ02,OUT018,2617.2854
FDR25,OUT013,4402.4297
DRG39,OUT045,841.03986
FDB46,OUT046,3295.2732
NCC30,OUT018,2488.9072
FDE58,OUT035,1991.2253
FDC05,OUT019,542.593
FDY15,OUT046,2404.3215
FDG14,OUT046,2477.217
FDL08,OUT049,4161.057
FDQ47,OUT013,465.8001
FDN12,OUT035,1818.2207
FDW10,OUT013,2805.888
FDD02,OUT035,1970.2174
FDX35,OUT010,652.9075
FDT35,OUT046,2747.608
DRN47,OUT019,446.33197
FDB11,OUT010,556.396
FDN20,OUT045,2650.7615
FDB59,OUT035,3417.1548
FDJ58,OUT045,2703.4167
FDU60,OUT046,2774.9749
FDS03,OUT049,987.5432
FDU40,OUT019,496.6994
DRH15,OUT049,734.9552
FDD04,OUT027,3708.7844
FDQ01,OUT046,3946.342
FDF28,OUT035,2032.7439
FDD22,OUT010,158.21024
FDY19,OUT046,1908.6145
FDN33,OUT035,1412.2041
FDV36,OUT035,2170.762
FDW01,OUT010,291.0661
FDJ28,OUT049,3218.7263
FDB17,OUT035,3153.4678
FDM40,OUT049,2216.5579
FDV46,OUT045,2217.7705
FDQ44,OUT049,1881.0537
NCD42,OUT046,648.6952
DRH37,OUT046,2512.9065
FDR10,OUT018,2257.28
NCD06,OUT027,1397.9973
FDI53,OUT046,2524.2395
FDG16,OUT035,3703.5374
DRB25,OUT046,1621.9912
FDY09,OUT046,2708.0232
FDX48,OUT045,2511.1458
FDC03,OUT010,519.94855
FDT47,OUT035,1425.8878
FDW44,OUT027,4309.683
FDT24,OUT017,1204.9104
FDT12,OUT019,625.5731
NCS38,OUT035,1775.7196
FDO39,OUT035,2948.1
FDA13,OUT046,658.81445
FDO48,OUT035,3921.723
DRJ01,OUT017,2515.4167
FDD53,OUT018,416.8023
NCT05,OUT049,4375.136
FDQ51,OUT045,706.82837
FDU60,OUT013,2700.4006
FDC59,OUT046,951.5647
FDP36,OUT035,749.11304
NCM19,OUT017,1811.6552
FDL16,OUT035,697.5149
FDE50,OUT018,2576.5986
NCR18,OUT013,493.48068
NCD30,OUT035,1632.8358
FDH31,OUT013,1665.2109
FDD56,OUT019,460.25433
FDC47,OUT049,3724.7117
FDZ21,OUT045,1560.5403
FDM01,OUT049,1736.0657
FDF24,OUT013,1207.5884
FDW23,OUT017,571.54706
FDY52,OUT018,713.6782
DRH37,OUT027,4211.019
DRO47,OUT027,2953.506
FDR25,OUT049,4552.228
FDQ24,OUT027,6375.5366
DRJ51,OUT018,3369.6802
NCU06,OUT035,3876.8643
NCV18,OUT018,1074.335
NCC06,OUT027,3277.392
FDZ01,OUT018,1294.4878
FDT14,OUT017,1944.1328
FDD11,OUT019,668.95496
FDN09,OUT017,4071.4265
NCO18,OUT010,343.24106
FDZ50,OUT045,2904.9954
FDS44,OUT013,4082.6562
FDI36,OUT045,3151.1257
FDA26,OUT010,611.6818
NCY53,OUT049,1718.3019
FDF32,OUT049,3206.3408
FDF59,OUT010,215.60681
FDB20,OUT046,1270.7764
DRH11,OUT035,836.9115
FDT03,OUT049,2873.9412
NCH06,OUT035,4101.183
FDR55,OUT049,3226.4128
FDI10,OUT035,2759.5227
FDZ12,OUT045,2248.0212
FDM12,OUT049,3177.1116
DRB25,OUT045,1721.5615
NCS41,OUT013,2946.6394
NCT53,OUT049,2830.8875
NCD55,OUT013,438.97897
FDY08,OUT049,2349.1272
NCP55,OUT049,869.193
FDA33,OUT013,2412.7659
FDQ33,OUT013,2415.7034
FDE45,OUT027,4612.5903
FDT26,OUT013,1901.5084
NCV53,OUT049,4130.8833
FDK60,OUT027,2483.7366
NCJ29,OUT046,1371.4204
FDI15,OUT045,4032.1814
FDX21,OUT013,1816.9342
FDV49,OUT019,733.63855
DRO59,OUT046,1254.0142
FDZ14,OUT045,1909.6151
FDP32,OUT027,3251.2522
FDC33,OUT017,3214.637
FDT14,OUT010,284.3233
NCN54,OUT027,2063.971
FDR57,OUT027,3914.549
DRK12,OUT046,496.36432
FDX52,OUT049,3472.4229
FDX08,OUT010,341.1449
FDP10,OUT010,196.34064
NCP50,OUT045,1298.1266
NCL06,OUT013,4271.1606
FDP25,OUT013,3568.6196
FDE53,OUT013,1611.5476
FDL27,OUT017,973.06934
FDC35,OUT049,3514.8462
DRJ47,OUT010,361.71964
FDD16,OUT018,943.4827
NCN42,OUT049,2304.0015
FDC38,OUT027,3433.3254
NCO07,OUT045,3267.3442
FDQ20,OUT049,692.3983
FDI32,OUT046,1678.5737
FDN20,OUT010,350.60297
DRJ51,OUT027,5859.6885
FDU08,OUT045,1528.5636
DRN37,OUT019,405.67145
FDD05,OUT010,183.09247
FDW15,OUT046,2342.1846
FDI52,OUT046,1950.5365
DRM11,OUT049,4472.534
NCO06,OUT045,542.7346
FDU38,OUT049,3178.8362
FDU59,OUT018,2254.31
FDJ10,OUT046,2081.4907
FDM13,OUT049,2276.8906
NCJ30,OUT019,414.65363
FDM45,OUT018,1612.0996
FDP36,OUT045,722.0769
NCD30,OUT010,97.46792
FDN48,OUT017,1527.4294
FDY32,OUT049,2694.24
FDU47,OUT046,2283.3406
FDF17,OUT019,514.23627
FDP34,OUT017,2561.9722
FDA47,OUT049,2847.267
DRD27,OUT027,2530.8533
FDW38,OUT045,747.17004
FDZ15,OUT019,251.26062
FDZ03,OUT027,4746.7925
NCN19,OUT049,3124.3147
FDG02,OUT035,3328.4429
FDS31,OUT035,3051.9338
FDW43,OUT019,618.2915
FDZ47,OUT010,209.93872
FDO57,OUT017,2708.6313
NCL07,OUT013,445.62222
NCV42,OUT013,1769.5012
FDP40,OUT017,1720.389
FDP48,OUT019,492.9892
FDH21,OUT017,2576.669
NCP02,OUT049,937.3596
FDK24,OUT049,864.78723
FDC41,OUT045,1220.9327
FDF08,OUT017,1398.8054
FDO49,OUT017,705.79553
FDS56,OUT027,6555.6533
FDX46,OUT018,677.5398
FDQ07,OUT013,3718.4973
FDC32,OUT010,106.86022
FDT21,OUT019,656.1469
FDG58,OUT045,2484.2568
FDW14,OUT049,1463.1431
DRA12,OUT027,3607.6587
FDV27,OUT013,1509.4253
DRD25,OUT013,1856.6465
DRF48,OUT027,4785.5825
FDX24,OUT017,1383.4161
DRJ51,OUT046,3539.9045
FDE45,OUT045,2813.5881
FDE14,OUT046,1714.7303
FDG53,OUT045,2193.1118
FDT08,OUT046,2379.822
DRC27,OUT027,6270.23
FDG20,OUT035,2945.566
FDC21,OUT046,1771.5623
FDV31,OUT018,2487.8884
FDB58,OUT045,2244.549
FDV23,OUT046,2023.2397
FDA25,OUT019,231.58351
FDC15,OUT046,2419.717
FDU47,OUT049,2267.6255
FDE23,OUT013,642.25073
FDS08,OUT013,2851.1785
FDW03,OUT027,2668.2646
FDJ60,OUT018,2213.3286
FDM34,OUT017,2174.0847
FDW33,OUT013,1728.0486
FDZ40,OUT013,733.6416
FDE33,OUT018,959.55365
NCC06,OUT010,219.4943
FDU11,OUT046,1964.7837
FDL44,OUT017,2753.0786
NCZ29,OUT017,2093.154
FDG28,OUT010,797.1983
FDL12,OUT018,664.7163
FDD52,OUT017,1836.029
FDO15,OUT013,1084.2852
NCN29,OUT027,1378.8378
FDW36,OUT013,1632.8638
FDB21,OUT046,3576.8274
FDZ28,OUT013,2036.736
FDY10,OUT035,1890.6187
DRG39,OUT017,810.65656
FDN28,OUT013,1730.3744
FDV15,OUT035,1656.4077
DRI13,OUT035,3676.2507
FDH20,OUT046,1594.3918
FDY51,OUT013,3604.0227
FDE16,OUT013,3409.8992
FDX40,OUT018,408.84097
FDC48,OUT018,995.94946
FDS14,OUT046,2488.359
FDX56,OUT017,3492.7852
FDI10,OUT046,2650.5037
FDI14,OUT013,2228.3118
DRM48,OUT013,443.61108
NCH07,OUT027,4097.4688
FDY26,OUT013,3502.755
FDD02,OUT027,3057.4412
FDM12,OUT046,3078.9246
DRF01,OUT010,313.51862
FDV36,OUT046,2127.7522
DRI59,OUT013,3743.8074
FDV03,OUT018,2174.4875
FDO39,OUT017,2900.528
NCB07,OUT018,2845.9128
FDH38,OUT027,2969.6555
FDZ13,OUT035,702.7189
NCZ30,OUT046,1970.9889
NCA06,OUT035,615.0637
FDB04,OUT049,1402.3683
FDN50,OUT013,1407.1401
NCG06,OUT049,4252.0503
NCY17,OUT018,545.36975
FDC23,OUT046,2747.098
FDK33,OUT049,3420.8328
FDR03,OUT049,3616.7424
FDZ07,OUT045,996.9977
FDO38,OUT013,1054.2557
FDS59,OUT046,1833.3768
DRM11,OUT019,722.8891
FDX52,OUT027,4921.39
DRJ35,OUT018,705.69055
NCP53,OUT046,3578.7532
FDW15,OUT019,357.18665
DRI47,OUT045,2305.0208
DRZ11,OUT035,1945.1907
FDS02,OUT013,3315.2708
DRD49,OUT018,3514.6392
FDW38,OUT049,932.719
FDR21,OUT019,435.57117
FDE40,OUT013,885.9948
FDI02,OUT045,1813.5969
FDQ04,OUT045,526.9697
FDY14,OUT017,4474.4478
NCT54,OUT046,1468.5009
DRD25,OUT017,1754.5178
DRE01,OUT045,3611.6194
FDJ12,OUT010,553.0453
NCZ05,OUT049,1657.3567
DRB25,OUT019,204.51645
NCC31,OUT045,2483.878
FDM16,OUT045,1128.6378
DRG11,OUT049,1740.1083
FDV24,OUT027,3834.8364
FDV43,OUT046,712.20483
FDG05,OUT018,2097.5513
FDV23,OUT010,129.00392
FDI58,OUT018,1156.761
FDQ11,OUT017,4350.395
FDC05,OUT027,5014.813
FDF40,OUT013,4126.232
FDU02,OUT018,3326.5442
FDT32,OUT013,3108.8074
NCF06,OUT017,4392.041
FDT46,OUT013,718.5929
FDR58,OUT010,30.804342
FDY04,OUT046,2634.001
FDT58,OUT045,2526.4922
FDE46,OUT049,2334.859
DRH11,OUT017,841.7991
DRI51,OUT046,2739.9553
FDC35,OUT017,3339.3828
FDP45,OUT035,4247.9414
FDC45,OUT017,2850.0857
FDU01,OUT045,2973.1914
FDJ53,OUT010,164.90839
FDJ46,OUT017,2822.1194
FDX07,OUT013,3068.1375
NCI30,OUT049,3978.9927
FDE47,OUT027,3200.0671
FDV48,OUT045,1180.6182
FDN16,OUT019,225.62094
FDM52,OUT013,2277.2688
FDA32,OUT027,5530.1655
FDH05,OUT017,3890.1982
FDW25,OUT010,6.4775605
FDQ09,OUT046,1771.4213
NCM17,OUT010,2.3903785
DRM59,OUT046,2369.7537
FDV47,OUT027,2166.5562
DRE15,OUT035,1169.7883
FDS25,OUT010,215.45659
NCZ05,OUT018,1391.341
NCV05,OUT019,359.7788
DRM37,OUT046,2954.9675
FDV58,OUT027,5013.7515
FDN22,OUT027,6336.8394
NCO06,OUT049,587.76794
FDT56,OUT019,139.91403
FDM02,OUT013,1376.0604
FDA09,OUT046,2697.8718
NCC06,OUT035,2146.613
NCL54,OUT049,2862.9165
NCB55,OUT017,988.02545
FDB12,OUT017,1687.5177
NCA54,OUT049,2851.735
NCS38,OUT049,1849.0114
FDC02,OUT049,4170.102
FDK44,OUT019,451.16974
FDE16,OUT035,3624.1858
NCS05,OUT035,2177.7158
FDZ59,OUT045,2617.5183
FDI20,OUT017,3689.688
FDQ14,OUT046,2419.8215
FDF53,OUT017,3035.6409
FDW25,OUT017,1251.4143
NCQ43,OUT010,185.51816
FDX52,OUT013,3211.7163
FDE28,OUT045,3574.3992
FDN15,OUT017,2296.6042
FDO28,OUT017,1863.909
FDQ33,OUT045,2300.2239
FDM22,OUT010,27.177305
FDJ03,OUT017,707.06055
FDI16,OUT045,825.6676
FDI09,OUT027,6105.7886
FDX55,OUT013,3517.808
FDS23,OUT027,3314.591
DRC12,OUT045,2901.6787
FDH41,OUT049,3734.597
FDN01,OUT013,2785.2166
FDV55,OUT045,2279.6008
NCJ19,OUT013,697.18774
NCY29,OUT010,2.3903785
FDP03,OUT018,1608.5978
FDZ52,OUT045,1842.5466
FDH31,OUT010,142.38998
FDQ19,OUT018,3369.6218
FDS15,OUT035,1657.2073
FDN32,OUT017,3098.8755
FDH32,OUT049,1519.885
FDF33,OUT017,1728.188
FDJ22,OUT046,2912.7
FDG56,OUT010,48.837692
FDC05,OUT046,3110.5986
FDK09,OUT013,3653.0408
NCV29,OUT045,2758.8948
NCC43,OUT019,692.31006
NCA42,OUT049,2694.954
FDC10,OUT046,1817.5422
FDC16,OUT013,1389.5071
NCL17,OUT013,2260.473
FDA51,OUT035,1792.7439
FDW01,OUT017,2514.2832
NCF30,OUT045,2027.691
FDN49,OUT013,517.7101
FDY20,OUT045,1422.4971
FDC15,OUT045,2362.996
FDY24,OUT046,893.58124
NCG43,OUT017,1610.8412
FDA48,OUT013,3636.8142
NCF55,OUT017,532.85297
FDL38,OUT049,1493.5552
NCQ29,OUT018,3860.88
FDC34,OUT017,2605.8127
FDP36,OUT027,1441.9131
FDN50,OUT010,125.7521
FDO23,OUT049,1418.6993
FDT56,OUT013,796.7195
FDT13,OUT027,4819.2114
FDZ03,OUT013,3132.091
FDQ03,OUT010,728.14856
FDU44,OUT045,2593.2175
FDD03,OUT049,3845.0073
NCH30,OUT013,1724.825
FDS60,OUT010,384.8006
FDG08,OUT046,2630.1252
FDX38,OUT017,652.07947
FDD22,OUT017,1825.4
FDW51,OUT013,3610.1858
FDL09,OUT017,2845.264
FDZ60,OUT045,1814.4875
NCH07,OUT046,2459.5
NCQ41,OUT049,3231.654
FDW04,OUT049,2249.0886
FDI08,OUT027,6280.8467
FDR19,OUT019,400.75372
FDV13,OUT046,1469.0234
FDB52,OUT017,4387.613
FDZ48,OUT027,2868.5217
NCO14,OUT049,761.6401
FDZ50,OUT013,3080.5896
FDN27,OUT019,232.07013
FDQ60,OUT013,2034.2847
FDR49,OUT017,727.4604
DRJ35,OUT027,1683.7144
DRI49,OUT017,1356.4963
FDB47,OUT017,3447.7498
FDP37,OUT010,255.40628
FDR26,OUT049,2780.0466
FDY31,OUT019,337.73053
FDC11,OUT045,1526.2598
DRP47,OUT035,4284.1924
NCY54,OUT018,2439.4607
FDR27,OUT046,2035.0253
FDQ21,OUT019,239.7005
NCQ29,OUT035,4340.9614
FDJ02,OUT046,2472.0066
FDE21,OUT018,1515.7195
FDM39,OUT046,2739.7583
FDZ01,OUT017,1574.1943
NCB19,OUT018,1133.0908
FDU03,OUT046,2812.1462
FDP27,OUT049,3151.844
DRF01,OUT045,2194.2498
FDM03,OUT049,1554.3066
FDV01,OUT046,2498.678
FDS16,OUT046,2354.0125
FDO45,OUT035,1414.566
NCX06,OUT035,3177.5115
FDP13,OUT046,658.4636
NCR38,OUT018,3847.4204
FDA01,OUT013,769.0229
FDT26,OUT017,1987.5698
FDD44,OUT027,6516.042
FDB26,OUT013,712.45667
FDP45,OUT019,697.22595
NCP55,OUT046,922.92285
FDT23,OUT017,1156.0251
FDO51,OUT045,566.01904
FDA44,OUT046,933.76404
NCJ31,OUT018,3704.8552
FDX37,OUT045,1625.18
NCD18,OUT049,3792.4697
FDN40,OUT027,3974.645
FDL33,OUT017,3149.799
DRF48,OUT035,3164.1353
FDW08,OUT035,1684.1897
FDX39,OUT018,2965.427
FDB38,OUT049,2632.3704
FDY46,OUT018,2626.6428
NCB06,OUT049,2423.7903
FDA34,OUT035,2930.2212
FDA35,OUT045,1953.1307
FDQ07,OUT035,3742.5608
FDU32,OUT045,1908.4761
FDU26,OUT013,1930.1041
FDU13,OUT010,322.7577
FDO09,OUT035,4315.0923
FDW03,OUT019,201.85825
FDB38,OUT013,2597.6306
FDL26,OUT010,324.035
NCN43,OUT045,1971.082
FDH08,OUT045,3672.2515
NCC31,OUT019,364.25842
FDH14,OUT035,2293.7495
FDL40,OUT017,1645.765
FDD20,OUT035,2037.321
NCV53,OUT035,4053.8315
FDD16,OUT045,1239.6323
FDP24,OUT035,2062.2
FDQ25,OUT045,2750.8738
FDM38,OUT035,730.2675
NCT18,OUT010,381.30884
FDM34,OUT049,1960.0803
DRH37,OUT010,350.95386
NCE07,OUT013,2290.4045
FDG12,OUT013,1945.401
FDB59,OUT010,434.19287
FDS10,OUT018,2478.4915
FDN21,OUT010,312.29535
FDM02,OUT045,1395.8932
FDO44,OUT049,1725.219
NCN17,OUT017,1645.144
FDH16,OUT018,1192.876
FDL44,OUT046,2581.5715
FDY47,OUT017,2038.8408
DRI39,OUT046,886.6052
NCX54,OUT018,1386.5723
FDE59,OUT046,527.90295
FDO46,OUT045,2968.4587
DRE13,OUT046,1386.9417
FDW14,OUT013,1452.4454
FDF35,OUT046,1505.3845
FDO50,OUT019,171.72328
DRF49,OUT017,1815.6272
FDT60,OUT049,2035.9651
FDP38,OUT045,706.5248
FDA31,OUT027,4459.4707
FDY52,OUT010,2.3903785
FDD03,OUT027,5913.2573
FDN52,OUT018,1067.8892
FDU20,OUT010,261.0766
FDD22,OUT035,1740.27
NCB55,OUT019,110.08751
FDN27,OUT045,1965.3156
FDD16,OUT013,991.684
FDW48,OUT046,1417.9192
DRN35,OUT045,472.22894
FDX25,OUT049,2849.2285
DRD49,OUT049,3930.3582
FDE21,OUT019,227.60365
FDN44,OUT035,2731.8215
DRC01,OUT049,969.2243
NCK30,OUT046,3756.0598
FDU39,OUT013,727.6776
FDB49,OUT013,1594.9556
FDS12,OUT045,1987.6786
FDR57,OUT018,2109.6992
FDX22,OUT027,5280.026
FDC60,OUT013,1485.6946
NCE42,OUT049,3717.454
NCK42,OUT049,3756.6836
DRE01,OUT017,3907.673
FDE57,OUT018,1926.3516
DRK59,OUT019,613.65625
FDB10,OUT027,5996.5405
FDQ25,OUT046,2877.725
FDY26,OUT017,3578.0554
FDG28,OUT049,4392.5024
FDM14,OUT049,1791.7982
NCH29,OUT049,1676.8175
FDD48,OUT049,1923.6486
FDC17,OUT045,3313.7905
DRH49,OUT027,2174.452
FDN44,OUT018,2197.8984
FDC29,OUT045,1777.5232
DRK01,OUT019,153.43149
FDD48,OUT017,1822.8125
FDB59,OUT013,3183.2708
FDY45,OUT010,676.99274
FDX60,OUT035,1247.6147
FDT09,OUT010,294.9627
DRB24,OUT018,2113.6035
FDL13,OUT035,4039.3015
FDN16,OUT035,1634.0544
FDK57,OUT013,1976.002
FDO22,OUT027,2160.0244
FDC57,OUT010,564.42194
FDZ13,OUT027,1515.5958
FDW27,OUT013,2677.16
FDX10,OUT049,803.1722
FDY08,OUT018,1917.3033
FDA49,OUT017,1467.8569
FDC32,OUT018,1253.8274
FDO04,OUT035,856.5457
NCZ54,OUT013,2574.415
FDY40,OUT045,733.55066
FDW36,OUT045,1697.2649
FDE11,OUT017,3053.5493
DRE37,OUT045,2817.6194
NCK19,OUT017,3161.6267
FDT19,OUT035,2819.4006
FDE56,OUT045,997.87555
FDZ57,OUT010,262.0336
FDB35,OUT035,1474.9152
FDF09,OUT010,2.3903785
FDO34,OUT046,2609.7637
FDA55,OUT046,3584.5725
NCM18,OUT035,956.3498
FDJ20,OUT019,301.64825
DRQ35,OUT019,268.96213
FDG02,OUT013,3052.9546
NCU29,OUT018,1973.5691
FDL27,OUT027,1704.459
NCA54,OUT035,3125.0876
FDJ32,OUT035,958.15967
FDB21,OUT019,685.23816
FDR46,OUT035,2446.5427
FDZ32,OUT046,1752.6221
DRF36,OUT017,3177.4485
NCU54,OUT017,3468.5674
NCI31,OUT017,622.8248
DRA59,OUT035,2970.9514
NCC55,OUT045,532.2162
FDE44,OUT018,611.3454
NCN26,OUT018,1544.6125
FDC11,OUT049,1184.5896
FDV24,OUT035,2518.8223
FDR40,OUT019,134.12927
NCQ17,OUT049,2569.3342
FDC46,OUT045,2744.4792
NCM18,OUT046,967.86926
FDK16,OUT046,1533.5691
FDI28,OUT017,1315.2284
FDS11,OUT018,3128.486
DRD13,OUT046,972.5907
FDL36,OUT035,1438.0372
FDI27,OUT013,674.3321
FDJ53,OUT019,258.28998
FDS44,OUT045,3874.262
FDE28,OUT046,3612.3103
FDQ33,OUT018,2123.4417
FDB37,OUT017,4168.3574
FDQ31,OUT045,1284.8127
NCQ05,OUT046,2396.0427
FDE10,OUT013,2275.5488
FDF38,OUT017,520.0216
FDE50,OUT019,486.8603
DRG37,OUT010,295.4784
NCH06,OUT049,4166.2075
FDY14,OUT045,4178.2563
FDO27,OUT017,1477.9646
FDQ19,OUT049,4423.8247
FDZ26,OUT019,686.78326
FDN51,OUT013,4401.1206
FDK20,OUT035,1948.1208
FDD40,OUT018,2655.7068
DRI25,OUT018,677.73553
FDH56,OUT017,1853.0669
FDI36,OUT027,4985.456
DRH11,OUT018,678.5166
NCV18,OUT017,1296.6589
DRI01,OUT049,2934.6704
DRE48,OUT049,3403.1604
FDS51,OUT035,948.4182
FDM38,OUT017,699.09534
FDB60,OUT027,4941.292
FDY58,OUT035,3838.947
FDY22,OUT045,2332.9766
FDF11,OUT027,5986.723
FDZ51,OUT035,1530.8059
FDQ45,OUT017,2922.119
FDF17,OUT035,3391.028
NCF31,OUT027,3918.3074
FDA37,OUT013,2087.5544
FDO51,OUT046,784.5292
FDF34,OUT013,3364.6326
FDD57,OUT018,1242.1273
FDO37,OUT046,3247.413
FDR49,OUT049,771.9038
FDS39,OUT049,2435.6829
FDI48,OUT027,1479.8994
DRM35,OUT049,2999.7935
FDV57,OUT035,3021.0103
FDZ55,OUT013,2577.0247
FDI28,OUT035,1247.9032
FDS21,OUT045,1049.1796
FDT34,OUT013,1707.1105
DRI25,OUT035,914.4878
FDT47,OUT010,87.374405
DRH39,OUT045,1274.4894
NCD54,OUT045,2289.7424
FDU16,OUT027,2220.3733
NCW29,OUT045,2087.6223
FDV25,OUT027,5631.528
FDM56,OUT035,1803.7434
FDZ04,OUT027,1718.0078
FDG59,OUT019,12.32625
FDI56,OUT045,1386.071
FDS33,OUT035,1339.7905
FDC23,OUT049,2753.91
FDT11,OUT049,3468.7488
FDG17,OUT045,4078.807
FDZ44,OUT045,1834.026
FDJ52,OUT013,2550.6294
DRI23,OUT046,2439.4153
DRE15,OUT010,4.4824295
NCF07,OUT013,1606.7567
NCR29,OUT049,890.45624
FDE44,OUT019,90.19426
FDT23,OUT035,1191.658
NCG06,OUT017,4360.0195
NCU41,OUT010,436.0141
FDH46,OUT017,1605.2474
FDV31,OUT013,2871.9343
NCT41,OUT027,3946.53
FDE22,OUT027,4130.778
FDC26,OUT045,1732.0472
DRF51,OUT017,618.70575
NCY53,OUT019,228.7613
FDY21,OUT017,3284.8147
FDL27,OUT013,1011.2931
FDZ34,OUT049,3317.5056
NCF43,OUT010,237.50269
FDC21,OUT035,1753.366
FDL26,OUT013,2443.5967
FDT25,OUT010,130.22017
NCR30,OUT046,1238.252
DRL23,OUT019,195.57951
NCR05,OUT049,3335.8281
NCE19,OUT018,651.598
FDY07,OUT035,618.14325
